date,co,no2,so2,o3,pm2.5,pm10
2023-02-17,347.32464643917393,24.565869529281013,1.3123182920376553,35.10438263927605,15.528830608620584,19.141405415514164
2023-02-18,333.6432169395685,38.7425543391324,1.3528218256619835,36.65913761181749,13.853898887403622,22.486900757555915
2023-02-19,292.0878012775731,34.131290936863515,1.4976204633584134,35.339222194028984,16.6899206005933,24.159730852234713
2023-02-20,334.396969811824,28.840625402002857,1.4146931044259319,36.45248236508577,11.508150814125802,24.495192091719808
2023-02-21,320.76909573587056,40.44990814645199,1.1176385416999486,31.059846968783063,13.459755215860252,18.69939970845266
2023-02-22,315.4763525474196,33.381331682172046,1.4661874957365804,29.50418335309016,12.467834614148266,19.834405336261845
2023-02-23,341.7808086146562,38.8059424878869,1.5175899774351533,44.83671016747652,10.221655049637766,15.486305020634587
2023-02-24,350.68804485865286,33.35120328879731,1.5126386336735462,32.78560958102851,13.841444069187984,18.191917417734167
2023-02-25,349.20255533269204,43.419130214483545,1.621925674614605,32.216124137828885,13.814200278270237,23.5753283123439
2023-02-26,314.28947720066793,41.99146974524017,1.577522707560988,26.555197731517637,17.134282252996332,25.597084343761594
2023-02-27,325.37428380126613,32.06688552126271,1.5074213290285914,34.2727506570396,15.417476500938594,17.115147768920888
2023-02-28,338.6561889097952,38.26403881111656,1.4062760605255096,30.993827117479686,12.154718379513982,19.106936061982665
2023-03-01,352.00175711882355,36.72505066320102,1.0927163590605655,45.957332173594764,17.957270590306017,20.869502369815912
2023-03-02,323.3547131568843,40.430797370419775,1.5153056229644186,42.930544820850216,16.73588718242972,21.85183118438944
2023-03-03,329.6596382032035,28.849946244395447,1.4752657147974206,34.57109359505533,15.501477180585216,18.643383923342242
2023-03-04,311.66788577709156,37.18917435143463,1.492261620011196,49.40055460388518,13.926490328021552,22.40342506940197
2023-03-05,310.27924301555475,39.132797533681575,1.18668403980762,43.16984008410842,12.501459076269859,19.766954528390794
2023-03-06,350.8495837708614,25.126116032479914,1.2297793651481217,36.75556327935012,13.715493180155637,21.200512612582003
2023-03-07,362.1063440540286,28.08001613319356,1.6604460054927024,25.997434470415783,16.675651587669588,22.9362688315768
2023-03-08,333.9104882085251,23.873977239225855,1.445595875629987,50.059920054993256,18.3042416758824,21.368363499051267
2023-03-09,355.77705736710715,32.794245709630545,1.5933641335671918,31.764057488962024,17.657126997471046,20.089738245717633
2023-03-10,343.2812848867844,37.79742415614616,1.4661493190844097,30.587575580965066,13.627157595010624,21.11796960223895
2023-03-11,323.4746890868573,41.787202096272104,1.4697220696887474,44.02597741373615,12.39847355131796,21.22770290743837
2023-03-12,343.91977355131456,34.708846190328124,1.6545753756066621,51.206320464040246,14.950958637937033,20.426827512114095
2023-03-13,367.7535342264141,42.54163830727541,1.366719083327473,46.01920496168103,11.162401558583774,20.802604217591963
2023-03-14,336.5632985891581,27.555456583196968,1.492022349101768,42.00349141166894,15.374317365505275,26.41511622350415
2023-03-15,368.8456989310378,25.993652966175762,1.3830732004065682,42.239619452753736,14.460077408878432,23.340153957889793
2023-03-16,285.4168392478004,34.28460977143596,1.3912181678094895,43.610600192780126,13.849101129223044,20.80720283205586
2023-03-17,354.4945392811195,36.53162508341954,1.4187304672424226,43.21158970701834,11.616242784827913,23.81877170063831
2023-03-18,340.0279382475062,34.49392563607808,1.5272967231541699,40.892056184669705,15.855899901413707,20.758721094315952
2023-03-19,332.523049083258,24.36342871831569,1.3892822365930582,40.07196434753198,13.784917929933712,25.309821365720474
2023-03-20,340.54023828933106,34.29540435416026,1.7382014527009144,39.2985411880887,12.530668604441525,22.927629762801224
2023-03-21,299.14103878326495,28.256135912532304,1.3100027103089276,35.89790217825147,9.144717280964986,21.52303195852691
2023-03-22,334.6718857568302,38.161427446866284,1.4532789063035327,38.31622166974027,14.851502541256774,23.212296069332098
2023-03-23,346.36594226783956,36.67772939800516,1.404290696721211,31.302323180304455,18.46687227709995,17.178688261059147
2023-03-24,368.9253530145296,30.174095492303085,1.7830702980677398,39.31854350193605,18.25926564106567,18.53114369002849
2023-03-25,329.1312203888947,32.32999036419007,1.5342772028459915,34.90603189055571,14.035469962264221,18.347752446414304
2023-03-26,323.44123841303286,29.62615448473456,1.702480012602693,34.36538655519013,13.7566869263661,22.374384750216645
2023-03-27,329.67575447300686,34.62878358257367,1.1999968788395816,40.81273935917667,15.908638046619808,27.15707034671294
2023-03-28,358.10399216140047,39.734901563977985,1.5513695512474412,46.898796373930686,12.982824102359311,28.665333411608152
2023-03-29,346.44127084860145,30.044619499403833,1.6765886456787653,44.5514576266339,15.59020866517971,23.895428116079362
2023-03-30,329.3265669824374,37.50458678914486,1.515674508432867,32.124028299217585,16.5243376625472,23.49158137292232
2023-03-31,350.22784922425126,32.34121202053463,1.712721080632912,35.040609485743566,17.45011650396703,16.591576876219566
2023-04-01,341.92997608595533,31.033320858487187,1.396426560969871,44.70038346963944,14.798534356939548,20.37035811465717
2023-04-02,359.3724367974673,34.46475559758911,1.781864857905211,35.0874241283513,14.592606198327019,19.636583922428613
2023-04-03,325.95477105518984,29.822954974450504,1.959737954051219,38.87558412983594,13.243618119760567,20.136873815829816
2023-04-04,333.4240711024125,32.22721628013767,1.427205428255747,42.74345470543312,13.343970695357067,21.492392509057133
2023-04-05,332.1018227166086,28.999407692906093,1.4103393535123625,35.14147345945733,14.541440794122114,20.575886276003853
2023-04-06,310.6255590806272,44.80279727323587,1.7896354758562363,40.495634943710684,15.724316817959316,16.047520694930384
2023-04-07,345.755350629,35.14290677740034,1.8142438800232275,33.279756051721535,16.81046376123735,24.220343080631793
2023-04-08,344.97637099863266,31.45242557104405,1.3929806501196953,36.919741446754394,13.369168654142799,18.74750810048546
2023-04-09,339.76511159622,36.00246804634525,1.4125910612145356,41.497762409723904,17.951661384256116,22.67053853720535
2023-04-10,334.8639605321698,34.3495003914804,1.439200110224626,31.901742292243476,14.413323117882136,28.160046457204103
2023-04-11,311.12646467060875,33.781927904657294,1.2254486929093147,42.0325375432871,14.900653362464832,19.162589356867116
2023-04-12,330.8845010428844,37.93031499985543,1.3092436856850755,39.69103325482405,13.435317391523506,14.310774481507824
2023-04-13,332.29203726846373,38.616804070036345,1.2906351226395776,42.50634805178547,10.066152239354029,21.022473198219544
2023-04-14,322.93513919784215,32.14363117840226,1.336247332801919,40.81377604500566,16.666159250949548,25.16017474651414
2023-04-15,335.57481329829824,31.881014303100283,1.4810682978388279,46.460860409354744,16.353740547346707,27.707116217088362
2023-04-16,346.68692696774383,33.34592348053239,1.532902044821835,40.20789546267545,14.297935868908882,18.11617859304618
2023-04-17,376.1206071754138,23.169772006562717,1.7940689900748477,37.372039039734695,14.973670349570064,23.265662150878015
2023-04-18,341.6650836848442,27.05875017464873,1.2820644661343161,40.063545743623656,15.849231178228944,20.34836246960888
2023-04-19,343.0868986638201,41.421549507095584,1.676223388188965,42.09725739999139,11.668497371163397,21.39317965599867
2023-04-20,336.19513151619896,42.76164853381088,1.434042729470121,39.54951530108521,13.710299628459639,29.608797017464223
2023-04-21,299.0426546946278,33.23843560233982,1.464288048075599,39.428382156201984,16.33033725930451,17.12962007489974
2023-04-22,336.6077796605367,37.310396249183036,1.6063444701285312,35.63145871182254,12.205226870613604,22.360546988216665
2023-04-23,338.04867151359207,35.925064235672,1.243896268835256,35.738715606676735,15.271522595810415,22.961248939364317
2023-04-24,385.8010388016047,49.70164335265598,1.5418439147557998,31.947832606571225,11.940456045943087,24.772426492083895
2023-04-25,332.3673168140322,39.84078177910382,1.4954358027391579,47.6122445488311,15.55431357583252,21.76398451576434
2023-04-26,341.91012814964193,33.536248303190106,1.5572820658313267,32.544438213934484,14.516635165702,22.347237000928065
2023-04-27,334.83599611060595,29.328344097940032,1.5131360438286716,35.19454346243371,11.322759518660062,20.199286708394144
2023-04-28,311.7942293638436,26.001326421958986,1.942737929144521,34.95830070702428,16.846257720537768,22.130871440008114
2023-04-29,721.3017368690597,70.53866223347991,2.662912256639532,86.5449159061624,26.238463931521736,40.82244658210243
2023-04-30,349.4415267852101,30.09881949987341,1.337829270314383,36.84611144798226,12.819781739118703,23.081116927974605
2023-05-01,349.8212491395377,26.688853491746986,1.3153779967018149,44.4388934229717,14.801199414329563,20.051254419683847
2023-05-02,315.3975668395713,30.484198765880585,1.32475773552261,34.70814165942049,16.655806292404037,22.23324541267181
2023-05-03,361.21299262121755,28.223681262427135,1.3040936385636521,39.34210273186768,12.284067002292764,20.954206455294443
2023-05-04,304.6790872316457,41.97892987286109,1.6649643910964238,33.63809727994862,14.394970548445077,24.358405940565294
2023-05-05,343.9995947436586,37.86068935827788,1.7067253782745029,48.40448149916289,15.083878287426462,20.762562230705985
2023-05-06,375.6053864871314,33.319391587603285,1.3038134809594233,31.60089009613199,15.565838611619473,15.532380951309817
2023-05-07,311.5069834335817,40.663262681689226,1.246705984741109,38.94441653199379,14.484654104173998,24.570243893209344
2023-05-08,319.50094798024037,33.55222205269725,1.5025521370002388,40.41695517634924,13.348634579062935,17.998569457533556
2023-05-09,332.31702461780003,28.758378456568128,1.292795364304278,39.16619468207166,12.377219290307284,18.684060608300154
2023-05-10,319.7396301068068,40.57744902417444,1.5246777954424102,36.0163046623507,14.153202085005828,18.78629616434783
2023-05-11,298.2692241326131,35.55104876921044,1.4334095317096174,36.13564432751359,11.78397125142236,24.622863265063454
2023-05-12,330.1154615644726,27.562609642038126,1.084293197684074,36.84231798040116,8.03171923984599,14.0171656476332
2023-05-13,306.94835636500505,31.68719273748739,1.6914453466612838,35.723319183715695,14.69256267226805,29.76046589051378
2023-05-14,337.10518998930405,28.1485770083963,1.7355089483851085,41.10939799695468,15.571203819832432,23.436838219922215
2023-05-15,308.6726158577537,25.49822145366428,1.2480532673274207,47.1709451706857,8.980245183159305,20.85827081832765
2023-05-16,357.47656580467515,36.92646327852308,1.2872384650560469,33.15590438625814,11.628326361012562,19.94222087675655
2023-05-17,310.2187798370733,41.723852339110266,1.416011534982962,28.91613880724404,14.826693090390206,20.880400620304705
2023-05-18,318.8379501812454,25.06299823197607,1.419683163050994,35.1423439098514,17.642908989959288,21.50245255588826
2023-05-19,340.9344056917423,34.74765845232263,1.4783494679780549,48.29776509157626,13.507993549785704,21.788615346059018
2023-05-20,299.4213841451717,28.554521249161027,1.742427612491778,31.193228302306593,11.947861164926811,21.432227264349457
2023-05-21,327.9523919027593,29.245011723311855,1.298642486607957,43.21654199042334,12.974526438857987,19.94518909326048
2023-05-22,348.9006729461029,28.589593950896507,1.1679187296968518,43.21584942851848,16.025534624341795,18.994079239541616
2023-05-23,289.9530709706037,27.100593283966557,1.0451635110153765,31.86287949000848,11.918345207933749,19.04056314169541
2023-05-24,711.9645882771212,69.04424453018314,2.5580895771969794,81.62697948203811,25.281938550157815,41.20422523731268
2023-05-25,325.96188588313487,26.99809541757809,1.3010169054069045,42.3712521150926,12.110935955452575,22.708302490344487
2023-05-26,688.0890216156666,66.34273125354281,3.401779903434573,65.85123051003082,22.753628358817775,43.02541392310084
2023-05-27,294.650248397062,30.62666197567905,1.1903703663390024,32.79887698387529,13.184266893451959,10.293330862054473
2023-05-28,292.2794811335307,29.542982444711196,1.331643724279942,30.698179448821648,16.118218256460743,20.984108204919554
2023-05-29,328.4182944328468,26.058074313893776,1.276510051990538,28.320055282688315,13.444104858282941,19.50133342102756
2023-05-30,323.20171539169627,27.568547732564845,1.5102988739599423,29.93221885277973,12.22149518845068,18.760556800446864
2023-05-31,321.5463594150142,34.08425661074811,1.7707515092556911,26.841249388617722,12.070027702978578,17.549554977866876
2023-06-01,322.73208374073215,32.66520984828043,1.1518574409238622,32.911353206533924,9.45393033768595,21.98477489706901
2023-06-02,301.46159624071896,25.124641910465,1.1527330182192435,28.668761046393424,14.272428621523197,21.351272080489004
2023-06-03,318.9587092986546,30.359388598233032,1.4519685289681594,33.46302016558408,12.275689141517846,16.085275946290004
2023-06-04,319.4194248496668,33.468530693597586,1.3719580517621943,24.28791438408982,11.994837711188069,19.51927341509065
2023-06-05,298.5083063148956,21.21204052947773,1.597294811901436,33.49300156369917,18.665748603232014,15.276376650935353
2023-06-06,349.34142944041986,32.12198880540463,1.3370450292404403,35.77542657330205,12.800099738483848,13.944776996086672
2023-06-07,320.7266754167134,25.93688460496631,1.140641751827365,21.406326886686035,10.621419599657404,16.094850706016985
2023-06-08,286.6417279967281,31.94655293112201,1.3228089455462726,33.01062223147218,11.194064601667021,20.452672128857625
2023-06-09,322.8105860054999,25.119606983852083,1.418535854444815,37.04219911221346,14.264842801675844,20.614507072723526
2023-06-10,289.39176485565184,19.752669148717054,1.3529504188414552,24.617414384603446,12.115080647095354,19.183212016719633
2023-06-11,323.8273786113374,20.47942511788186,1.2823116715863434,38.78856789513503,8.932012697014104,19.707283475652364
2023-06-12,330.4525272136848,28.696547860014245,1.3861410942531975,32.279279736891226,13.566519432504075,18.967821050040012
2023-06-13,290.0567777441923,29.59269733085271,1.3985633592013997,26.416067954575915,10.310754240044663,15.381414589902857
2023-06-14,324.92287463167776,23.609487283836227,1.432985318675419,29.41776022574887,15.312130757114225,18.48751692057261
2023-06-15,313.0912595024045,31.160090486621776,1.2780983871546738,32.24232685171097,13.643660227796751,19.47821831059748
2023-06-16,320.4527369598506,19.49470644064736,1.106691721536237,29.583487085050294,10.506509584678577,19.224488715835236
2023-06-17,341.11913428947935,27.306255934043488,1.161175483650668,31.64876235315195,13.880360187110261,20.41239856351998
2023-06-18,297.44334670398933,21.415140805997073,1.3648128835421391,24.101964741817202,11.370821923459484,18.85406680496974
2023-06-19,286.4405602243808,24.043876163295327,0.951765700917859,29.301389173639574,12.8570757013975,17.666484314239035
2023-06-20,282.88575717947936,27.37220251098003,1.1804951194944782,21.13424124707204,12.037070211787931,19.705097123027855
2023-06-21,283.5174387903701,22.664662071516005,1.0196686824313161,27.393963040160145,9.290651138986137,16.297146450807855
2023-06-22,297.4462950979961,24.874888136106495,1.0956322574497448,23.176960578559488,9.611733263992887,13.612742146395785
2023-06-23,304.9633901432587,31.659534175457374,1.3370938789907183,23.764455481128927,12.873956699854908,15.650448198738328
2023-06-24,302.8237758325941,23.573532621583006,1.1111194120639183,33.36745382985031,10.059445320386294,13.785886444019777
2023-06-25,514.5227054623672,50.084239540737045,1.7650369737444995,53.243617957213196,16.1705425076289,22.81084878396445
2023-06-26,295.8429881936429,20.468055797928862,0.7838582753648637,29.720575711361313,8.64804987690977,15.348057037705313
2023-06-27,323.7975190340063,28.594388387748403,1.1965190881140437,20.95648742389509,11.319881880272916,13.28449748572051
2023-06-28,288.57618729691404,32.98170789562413,1.1677900758449464,24.578754940027935,14.511982234653605,14.61782076571712
2023-06-29,347.41404720008205,13.243910273021484,1.4627575833439885,31.968687660382813,8.16600055832042,9.740648940699195
2023-06-30,304.66445860552665,21.445746052692922,0.9599554695116651,26.353918063267482,10.26355007836817,15.941036753150529
2023-07-01,274.147770883031,28.14354503817403,1.0567392856463544,36.98392430331547,12.953533311966524,15.184345507676603
2023-07-02,269.0124998832122,24.07084303867192,1.0541802351864955,27.09569415030219,9.883752201952012,12.608983085016249
2023-07-03,299.21909846042934,26.769659397969665,1.311187157508351,25.831140629119837,10.861708608056029,16.9174880270764
2023-07-04,284.2398222821264,21.721889664149572,0.9680316734090434,23.06714107558051,7.746120742570578,17.631981331289747
2023-07-05,302.1288982316153,25.002726607319197,1.0342931886518025,25.022371028843455,10.641503029392645,9.876164775861366
2023-07-06,296.4540886231813,23.619481049381676,1.0914726632604115,23.334451657610387,9.324645083161938,12.290332722740807
2023-07-07,284.67409778518936,30.065045515964407,0.99862858501454,27.379746194941003,11.58452759519241,12.150867596003863
2023-07-08,268.3372881477719,25.32673671833407,0.8634449021812947,28.365460336714932,11.902088354043507,11.518533447953011
2023-07-09,254.120105150198,25.571423239159067,0.9829884950188142,19.395167590634834,14.620832248428755,16.706811475943383
2023-07-10,274.63229208603053,21.653133394861854,1.150352261245664,16.4126125704224,10.515525459164246,13.517284341513523
2023-07-11,299.83801604047574,21.10397691043879,0.7217973416578507,13.631985180685401,9.92259664856496,13.185861097629047
2023-07-12,286.1415242356783,21.20913893151673,0.945190428360117,25.09785144048497,9.57473353846209,7.848763816210123
2023-07-13,256.09689513948217,25.17459485463586,0.7700925441493842,16.7866681832472,8.394834485750811,15.647887990548746
2023-07-14,283.6299740273448,20.92834869796292,1.1406728808881805,11.285453688333943,9.6936032379555,9.905514586884548
2023-07-15,287.030301822587,24.313665130084104,0.5886021613233471,23.74007929105788,8.341592602522962,13.685151482720414
2023-07-16,260.80756776444673,33.073947290921076,0.7730627954303764,34.01041253370477,9.185393601386169,14.219991122260293
2023-07-17,588.2164738626198,56.33458622478932,1.9946384144022402,44.55638312948788,23.887276502279903,36.36040013536306
2023-07-18,277.9808997325196,20.733227411880723,1.1812720594828645,25.2374714813381,6.668587405800681,9.227880353546613
2023-07-19,253.12906028342672,28.20376285882756,0.8467346101857944,21.205686664749585,10.878603746262009,3.9798488061430124
2023-07-20,282.32010624329115,19.992494942157343,0.7406036850246153,20.054859444941936,11.15066603831228,13.474558899346654
2023-07-21,285.56033848057336,11.678306914752465,1.2196778934202046,24.89877680090144,8.19832774133871,18.209784257981774
2023-07-22,295.190600752279,16.665483623167678,0.5456929788044861,18.60750004568879,4.1092477908601595,16.4109796832466
2023-07-23,293.79542540716136,12.18991726816339,0.3874326523406169,21.152776880298518,7.056294462457469,13.209692057128745
2023-07-24,244.3609261043698,19.625295272495784,0.9071460246457829,21.182783070033555,10.78542043947338,10.993095327995485
2023-07-25,252.3581009414993,21.31501224390811,0.7107351725274954,15.993928253725286,8.065724049382412,14.777412033484179
2023-07-26,280.6211915113499,29.446283794811748,0.5989582982456241,24.056357597835618,6.033444152127846,9.324229464291328
2023-07-27,279.8079210774631,22.541077280664602,0.9369933100520602,17.98486183428864,6.9436703634654595,13.56358159635931
2023-07-28,279.05093672764326,19.65449395626014,0.8362599727694628,14.846269102992467,9.556238353161335,13.541408097713003
2023-07-29,345.0286905955697,24.741840062412493,0.6669248816774067,21.07476745259459,8.890873214650282,15.096998232043173
2023-07-30,278.62247553844037,9.385256519875984,0.5159857735115916,13.66905968841793,7.242602334118316,20.08763326217402
2023-07-31,647.7501361365505,48.08837409784304,2.1033137454948365,40.48758600512822,15.480755296604514,28.851332508589447
2023-08-01,284.76639991442954,23.99159889834793,0.886903882037387,17.66031441014863,6.785120166368905,10.069200173116673
2023-08-02,277.9657343538272,12.594650636643038,0.7295439205212357,22.910850627471255,5.648970563774117,11.414584369303588
2023-08-03,257.89149555640046,25.558146305876118,1.111296203701607,19.632555299161975,10.65043942385962,6.080335548221677
2023-08-04,278.64288200176867,21.38518155585274,0.5206180226538029,16.913914483845282,6.701708820767654,9.200750269599293
2023-08-05,247.281473782216,17.471156045089486,0.4222747465447269,20.910224917891675,9.70811484894774,9.955469615876131
2023-08-06,257.284164744691,22.568016706429663,0.581823754818663,23.557198808933922,10.244685791794023,9.510609969324987
2023-08-07,251.60411564820168,30.615741609978734,0.7039966627767382,19.182467513194446,9.127760456774299,11.440658740770894
2023-08-08,262.2482201731028,20.031478752367743,0.7547752637183017,16.234984314829802,6.197833113101536,8.418243436806085
2023-08-09,306.21196817222403,20.22486229925245,0.6509407568162726,9.416457889875362,7.799339864548605,14.151723559398956
2023-08-10,221.89046614999864,16.5503495026655,0.7627687793211955,10.445162685173221,6.875185787401528,10.693628995011297
2023-08-11,272.2870630776986,14.463150006717697,0.435310707863994,14.042434259289145,5.048782205560572,10.570759334413316
2023-08-12,225.64294691437877,22.731131950355593,0.9677255641963702,12.32161829065513,7.4384449972603885,9.521932857805302
2023-08-13,247.8035448237571,14.168017298364814,0.6559915857169437,14.237798126936495,4.3661386316349695,10.879477551113343
2023-08-14,278.37581872867065,18.67719254396163,0.8894272342108589,15.262291661282536,9.035039455855461,12.798847744508171
2023-08-15,257.24692990805846,15.803978671404256,0.7281583645370328,17.436862629628415,5.666898358018133,7.6331954865281855
2023-08-16,233.78104309706504,20.46208685986219,0.7447100303872682,14.248287706399887,6.935913177310793,8.172681944565392
2023-08-17,240.41474530944174,19.612474425362965,0.761161650992852,16.84875406752335,7.038657692556397,9.149736642919764
2023-08-18,267.70810929489545,23.01093058452988,0.7307032551654822,14.55721836891118,5.893805484212038,5.938648833848625
2023-08-19,238.9147896613329,15.15434246486139,0.763765774930265,4.179303856933329,7.525599832518111,7.435323542230092
2023-08-20,257.2680712492097,16.238405215047187,0.8952195006021884,9.184992868177293,5.344082632511972,8.382783303425851
2023-08-21,253.27809542147585,12.579513145768379,0.6629708201742899,12.989559808411798,7.979260457254446,12.354499749414124
2023-08-22,238.77356240835653,15.139647571714011,0.759856445122431,7.4931970939363195,3.488597575553788,10.440463697471975
2023-08-23,294.1346797181545,19.137662051553853,0.5946108404590343,16.376383029475413,6.378338952257621,10.15658144453335
2023-08-24,263.39588769242454,20.928444532439617,0.8951985155505374,20.86900633553777,9.949608722722997,12.053144900952915
2023-08-25,209.6880050777171,12.427344741285722,0.4666301076968383,19.151066301747353,4.018423031875773,9.014604588323502
2023-08-26,253.40508897934131,21.283230137318853,0.9569481134216908,11.835586450534791,4.612110327345574,10.526034925540056
2023-08-27,235.93736813233647,23.612808779565597,0.5836993841481735,20.205559912561025,6.945125442088251,8.9745683810811
2023-08-28,265.730956759729,18.80363252887941,0.3006678802144357,13.348024305151917,6.227392570259649,10.01160765713152
2023-08-29,232.35331126041416,26.02472426860397,0.6076581432728396,10.775687953130255,6.521632801453936,7.400245671234799
2023-08-30,245.44281830300886,12.678563430951503,0.44116513982849215,9.254250821999351,6.75212897353001,1.7668051236992692
2023-08-31,257.3836370921178,10.233504785944646,0.7409676249228314,10.672819021311955,6.997832088374405,8.6169073251923
2023-09-01,264.15799748090683,7.474977474979491,0.43790414011456613,10.111983986545184,7.903689043662888,13.22624951195044
2023-09-02,222.40875592341837,23.7631583703527,0.47491015400238323,12.776486331237614,6.4611057203104165,11.676701975759524
2023-09-03,239.30936508450424,19.471706242034934,0.18208575182412595,12.60268684564629,5.117423670895237,11.736107025958763
2023-09-04,236.09822764530622,15.841503419152797,0.46551007483543816,11.694370261324677,6.904860789257998,12.491990907012202
2023-09-05,232.14145081178032,17.441450224250016,0.0673044893067542,13.747101487708116,9.320567416115887,8.99509773773995
2023-09-06,280.14129468938773,10.338996740261276,0.23154153414051326,17.402894339061444,5.2179534956114315,9.268456505943998
2023-09-07,252.5694027145083,28.122713597141967,0.6967806161817515,16.088701225793375,3.4979182401876354,6.772811903037437
